Elapsed; 00:00:00.0000017; Array Size; 200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000273; Array Size; 4200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000215; Array Size; 4400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000292; Array Size; 4600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000027; Array Size; 4800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000037; Array Size; 5000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000013; Array Size; 200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000017; Array Size; 400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000014; Array Size; 600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000058; Array Size; 800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000217; Array Size; 1000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000075; Array Size; 1200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000080; Array Size; 1400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000076; Array Size; 1600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000094; Array Size; 1800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000025; Array Size; 2000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000158; Array Size; 2200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000100; Array Size; 2400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000126; Array Size; 2600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000367; Array Size; 2800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000082; Array Size; 3000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000051; Array Size; 3200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000139; Array Size; 3400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000147; Array Size; 3600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000067; Array Size; 3800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000258; Array Size; 4000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000066; Array Size; 4200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000290; Array Size; 4400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000277; Array Size; 4600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000199; Array Size; 4800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000213; Array Size; 5000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000192; Array Size; 5200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000377; Array Size; 5400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000588; Array Size; 5600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000372; Array Size; 5800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000246; Array Size; 6000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000415; Array Size; 6200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000358; Array Size; 6400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000270; Array Size; 6600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000208; Array Size; 6800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000448; Array Size; 7000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000370; Array Size; 7200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000304; Array Size; 7400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000317; Array Size; 7600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000308; Array Size; 7800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000415; Array Size; 8000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000517; Array Size; 8200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000351; Array Size; 8400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000526; Array Size; 8600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000135; Array Size; 8800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000791; Array Size; 9000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000134; Array Size; 9200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000130; Array Size; 9400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000640; Array Size; 9600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000583; Array Size; 9800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000459; Array Size; 10000; Array Type; VShapeArray; ImprovedLinearSearch;
