Elapsed; 00:00:00.0000144; Array Size; 200; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000007; Array Size; 8000; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000007; Array Size; 8200; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000007; Array Size; 8400; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000005; Array Size; 8600; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000007; Array Size; 8800; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000006; Array Size; 9000; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000006; Array Size; 9200; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000008; Array Size; 9400; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000008; Array Size; 9600; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000010; Array Size; 9800; Array Type; ConstantArray; BinarySearch;
Elapsed; 00:00:00.0000007; Array Size; 10000; Array Type; ConstantArray; BinarySearch;
