Elapsed; 00:00:00.0000024; Array Size; 200; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000321; Array Size; 6800; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000329; Array Size; 7000; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000235; Array Size; 7200; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000308; Array Size; 7400; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0001128; Array Size; 7600; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000394; Array Size; 7800; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000307; Array Size; 8000; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000015; Array Size; 8200; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000384; Array Size; 8400; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000411; Array Size; 8600; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000398; Array Size; 8800; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000057; Array Size; 9000; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000430; Array Size; 9200; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000397; Array Size; 9400; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000409; Array Size; 9600; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000325; Array Size; 9800; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000399; Array Size; 10000; Array Type; VShapeArray; ImprovedLinearSearchWithSentinel;
